T0;T1;T2;T3;Value;Jobs;Heartbeat;Cluster;Name
1617113002294;1617113113939;1617113113952;1617113113953;5504;1;10;node1:0,node3:2;node2
1617113002295;1617113113957;1617113113979;1617113113981;5505;2;12;node1:0,node2:1;node3
1617113002298;1617113113976;1617113113991;1617113113992;5507;1;10;node1:0,node3:2;node2
1617113002297;1617113113989;1617113114018;1617113114019;5506;2;10;node1:0,node2:1;node3
1617113002301;1617113114027;1617113114036;1617113114038;5508;2;29;node1:0,node2:1;node3
1617113002303;1617113114018;1617113114036;1617113114039;5509;1;11;node1:0,node3:2;node2
1617113002304;1617113114056;1617113114070;1617113114071;5510;1;13;node1:0,node2:1;node3
1617113002305;1617113114076;1617113114096;1617113114098;5511;1;13;node1:0,node3:2;node2
1617113002307;1617113114091;1617113114108;1617113114110;5512;2;11;node1:0,node2:1;node3
1617113002308;1617113114115;1617113114134;1617113114137;5513;2;29;node1:0,node2:1;node3
1617113002311;1617113114126;1617113114144;1617113114145;5514;1;14;node1:0,node3:2;node2
1617113002312;1617113114153;1617113114171;1617113114172;5515;2;11;node1:0,node2:1;node3
1617113002314;1617113114175;1617113114192;1617113114193;5516;2;25;node1:0,node2:1;node3
1617113002315;1617113114173;1617113114194;1617113114195;5517;1;9;node1:0,node3:2;node2
1617113002317;1617113114210;1617113114230;1617113114231;5518;1;14;node1:0,node2:1;node3
1617113002322;1617113114223;1617113114242;1617113114243;5519;1;9;node1:0,node3:2;node2
1617113002324;1617113114257;1617113114276;1617113114279;5520;2;11;node1:0,node2:1;node3
1617113002325;1617113114282;1617113114291;1617113114293;5521;2;24;node1:0,node2:2;node3
1617113002327;1617113114280;1617113114296;1617113114298;5522;2;10;node1:0,node3:2;node2
1617113002328;1617113114306;1617113114314;1617113114316;5523;2;36;node1:0,node3:2;node2
1617113002332;1617113114306;1617113114319;1617113114320;5524;2;15;node1:0,node2:2;node3
1617113002333;1617113114332;1617113114347;1617113114349;5525;1;12;node1:0,node2:1;node3
1617113002335;1617113114351;1617113114370;1617113114371;5526;1;12;node1:0,node3:2;node2
1617113002336;1617113114376;1617113114393;1617113114394;5527;2;12;node1:0,node2:1;node3
1617113002338;1617113114405;1617113114420;1617113114421;5529;1;25;node1:0,node3:2;node2
1617113002337;1617113114402;1617113114429;1617113114431;5528;2;9;node1:0,node2:1;node3
1617113002340;1617113114435;1617113114455;1617113114457;5530;2;28;node1:0,node2:2;node3
1617113002342;1617113114449;1617113114474;1617113114475;5531;1;20;node1:0,node3:2;node2
1617113002344;1617113114469;1617113114488;1617113114489;5532;2;25;node1:0,node2:1;node3
1617113002345;1617113114513;1617113114529;1617113114530;5533;1;14;node1:0,node2:1;node3
1617113002347;1617113114524;1617113114535;1617113114536;5534;1;12;node1:0,node3:2;node2
1617113002349;1617113114548;1617113114562;1617113114565;5535;2;14;node1:0,node2:1;node3
1617113002352;1617113114565;1617113114579;1617113114580;5536;2;20;node1:0,node2:1;node3
1617113002353;1617113114574;1617113114589;1617113114591;5537;1;20;node1:0,node3:2;node2
1617113002354;1617113114599;1617113114617;1617113114619;5538;2;14;node1:0,node2:1;node3
1617113002357;1617113114614;1617113114634;1617113114635;5540;1;14;node1:0,node3:2;node2
1617113002356;1617113114619;1617113114637;1617113114639;5539;2;25;node1:0,node2:1;node3
1617113002358;1617113114657;1617113114679;1617113114680;5541;1;13;node1:0,node2:1;node3
1617113002359;1617113114690;1617113114705;1617113114706;5542;1;30;node1:0,node3:2;node2
1617113002360;1617113114696;1617113114715;1617113114716;5543;2;11;node1:0,node2:1;node3
1617113002363;1617113114718;1617113114728;1617113114730;5544;2;25;node1:0,node2:2;node3
1617113002364;1617113114719;1617113114739;1617113114740;5545;2;16;node1:0,node3:2;node2
1617113002365;1617113114753;1617113114768;1617113114769;5546;1;20;node1:0,node2:1;node3
1617113002366;1617113114774;1617113114790;1617113114791;5547;1;12;node1:0,node3:2;node2
1617113002368;1617113114789;1617113114801;1617113114802;5548;2;11;node1:0,node2:1;node3
1617113002369;1617113114802;1617113114820;1617113114821;5549;2;22;node1:0,node2:1;node3
1617113002372;1617113114818;1617113114830;1617113114832;5550;1;14;node1:0,node3:2;node2
1617113002374;1617113114840;1617113114850;1617113114851;5551;2;13;node1:0,node2:1;node3
1617113002375;1617113114856;1617113114875;1617113114876;5552;2;17;node1:0,node2:1;node3
1617113002377;1617113114873;1617113114886;1617113114888;5553;1;15;node1:0,node3:2;node2
1617113002378;1617113114893;1617113114905;1617113114906;5554;2;11;node1:0,node2:1;node3
1617113002380;1617113114915;1617113114924;1617113114925;5555;2;19;node1:0,node2:1;node3
1617113002382;1617113114906;1617113114925;1617113114926;5556;1;11;node1:0,node3:2;node2
1617113002384;1617113114939;1617113114954;1617113114955;5557;1;13;node1:0,node2:1;node3
1617113002385;1617113114958;1617113114968;1617113114969;5558;1;11;node1:0,node3:2;node2
1617113002386;1617113114968;1617113114995;1617113114997;5559;2;14;node1:0,node2:1;node3
1617113002388;1617113114997;1617113115009;1617113115010;5560;2;28;node1:0,node2:1;node3
1617113002389;1617113115004;1617113115019;1617113115020;5561;1;12;node1:0,node3:2;node2
1617113002392;1617113115028;1617113115047;1617113115048;5562;2;13;node1:0,node2:1;node3
1617113002393;1617113115048;1617113115067;1617113115068;5563;1;11;node1:0,node3:1;node2
1617113002395;1617113115080;1617113115093;1617113115094;5564;1;21;node1:0,node2:1;node3
1617113002396;1617113115094;1617113115112;1617113115113;5565;1;14;node1:0,node3:2;node2
1617113002398;1617113115109;1617113115120;1617113115122;5566;2;10;node1:0,node2:1;node3
1617113002399;1617113115124;1617113115141;1617113115142;5567;2;21;node1:0,node2:1;node3
1617113002402;1617113115142;1617113115157;1617113115158;5568;1;13;node1:0,node3:2;node2
1617113002403;1617113115153;1617113115173;1617113115174;5569;2;9;node1:0,node2:1;node3
1617113002404;1617113115175;1617113115192;1617113115193;5570;2;23;node1:0,node2:1;node3
1617113002405;1617113115185;1617113115197;1617113115198;5571;1;14;node1:0,node3:2;node2
1617113002406;1617113115205;1617113115226;1617113115227;5572;2;13;node1:0,node2:1;node3
1617113002408;1617113115227;1617113115243;1617113115244;5573;2;21;node1:0,node2:1;node3
1617113002409;1617113115242;1617113115256;1617113115257;5574;1;21;node1:0,node3:2;node2
1617113002416;1617113115279;1617113115295;1617113115297;5577;2;11;node1:0,node3:2;node2
1617113002414;1617113115280;1617113115302;1617113115303;5575;2;11;node1:0,node2:2;node3
1617113002417;1617113115297;1617113115313;1617113115314;5578;2;17;node1:0,node3:3;node2
1617113002415;1617113115305;1617113115326;1617113115328;5576;3;22;node1:0,node2:2;node3
1617113002419;1617113115330;1617113115345;1617113115347;5579;2;25;node1:0,node2:2;node3
1617113002422;1617113115330;1617113115347;1617113115348;5580;2;20;node1:0,node3:2;node2
1617113002423;1617113115360;1617113115376;1617113115377;5581;1;14;node1:0,node2:1;node3
1617113002424;1617113115375;1617113115393;1617113115395;5582;1;11;node1:0,node3:2;node2
1617113002425;1617113115389;1617113115403;1617113115421;5583;2;15;node1:0,node2:1;node3
1617113002427;1617113115419;1617113115436;1617113115438;5584;2;11;node1:0,node2:1;node3
1617113002428;1617113115424;1617113115440;1617113115441;5585;1;11;node1:0,node3:2;node2
1617113002430;1617113115445;1617113115458;1617113115459;5586;2;20;node1:0,node2:2;node3
1617113002433;1617113115454;1617113115465;1617113115466;5587;1;10;node1:0,node3:2;node2
1617113002435;1617113115471;1617113115487;1617113115488;5588;2;13;node1:0,node2:1;node3
1617113002436;1617113115494;1617113115503;1617113115504;5589;2;16;node1:0,node2:1;node3
1617113002438;1617113115499;1617113115518;1617113115519;5590;1;16;node1:0,node3:2;node2
1617113002439;1617113115517;1617113115540;1617113115541;5591;2;12;node1:0,node2:1;node3
1617113002440;1617113115540;1617113115550;1617113115552;5592;2;25;node1:0,node2:1;node3
1617113002443;1617113115556;1617113115570;1617113115571;5593;1;24;node1:0,node3:2;node2
1617113002444;1617113115572;1617113115588;1617113115589;5594;2;11;node1:0,node2:1;node3
1617113002445;1617113115593;1617113115612;1617113115613;5595;2;22;node1:0,node2:1;node3
1617113002447;1617113115608;1617113115620;1617113115621;5596;1;19;node1:0,node3:2;node2
1617113002448;1617113115635;1617113115648;1617113115651;5597;2;14;node1:0,node2:1;node3
1617113002454;1617113115650;1617113115666;1617113115667;5599;2;13;node1:0,node3:2;node2
1617113002451;1617113115665;1617113115679;1617113115680;5598;2;10;node1:0,node2:2;node3
1617113002456;1617113115674;1617113115684;1617113115686;5600;2;21;node1:0,node3:2;node2
1617113002457;1617113115685;1617113115708;1617113115709;5601;2;20;node1:0,node2:2;node3
1617113002458;1617113115707;1617113115729;1617113115731;5602;1;10;node1:0,node3:2;node2
1617113002460;1617113115723;1617113115743;1617113115745;5603;2;12;node1:0,node2:1;node3
1617113002461;1617113115745;1617113115760;1617113115761;5604;2;24;node1:0,node2:1;node3
1617113002464;1617113115759;1617113115782;1617113115783;5605;1;15;node1:0,node3:2;node2
1617113002465;1617113115778;1617113115797;1617113115798;5606;2;10;node1:0,node2:1;node3
1617113002466;1617113115799;1617113115814;1617113115816;5607;2;27;node1:0,node2:1;node3
1617113002468;1617113115818;1617113115836;1617113115837;5608;1;16;node1:0,node3:2;node2
1617113002469;1617113115840;1617113115856;1617113115858;5609;2;13;node1:0,node2:1;node3
1617113002471;1617113115865;1617113115886;1617113115887;5610;2;29;node1:0,node2:1;node3
1617113002474;1617113115867;1617113115890;1617113115891;5611;1;18;node1:0,node3:2;node2
1617113002476;1617113115908;1617113115924;1617113115925;5612;2;12;node1:0,node2:1;node3
1617113002477;1617113115930;1617113115945;1617113115946;5613;2;26;node1:0,node2:1;node3
1617113002478;1617113115931;1617113115952;1617113115953;5614;1;11;node1:0,node3:2;node2
1617113002480;1617113115964;1617113115975;1617113115976;5615;2;21;node1:0,node2:1;node3
1617113002481;1617113115982;1617113115996;1617113115998;5616;1;11;node1:0,node3:1;node2
1617113002482;1617113116008;1617113116019;1617113116021;5617;1;10;node1:0,node2:1;node3
1617113002484;1617113116030;1617113116047;1617113116049;5618;1;22;node1:0,node3:1;node2
1617113002486;1617113116052;1617113116064;1617113116067;5619;2;11;node1:0,node2:1;node3
1617113002487;1617113116069;1617113116085;1617113116086;5620;2;22;node1:0,node2:1;node3
1617113002489;1617113116072;1617113116095;1617113116097;5621;1;11;node1:0,node3:2;node2
1617113002490;1617113116097;1617113116112;1617113116113;5622;2;21;node1:0,node2:1;node3
1617113002495;1617113116117;1617113116134;1617113116135;5623;1;8;node1:0,node3:1;node2
1617113002497;1617113116155;1617113116175;1617113116176;5624;2;10;node1:0,node2:1;node3
1617113002498;1617113116154;1617113116176;1617113116177;5625;1;10;node1:0,node3:2;node2
1617113002500;1617113116179;1617113116190;1617113116191;5626;2;22;node1:0,node2:2;node3
1617113002501;1617113116194;1617113116203;1617113116205;5627;1;11;node1:0,node3:2;node2
1617113002503;1617113116204;1617113116227;1617113116228;5628;2;11;node1:0,node2:1;node3
1617113002507;1617113116228;1617113116240;1617113116241;5630;1;9;node1:0,node3:2;node2
1617113002505;1617113116232;1617113116245;1617113116246;5629;2;26;node1:0,node2:1;node3
1617113002509;1617113116275;1617113116289;1617113116290;5632;1;15;node1:0,node3:2;node2
1617113002508;1617113116279;1617113116298;1617113116299;5631;2;11;node1:0,node2:1;node3
1617113002511;1617113116305;1617113116315;1617113116316;5633;2;28;node1:0,node2:2;node3
1617113002512;1617113116303;1617113116324;1617113116326;5634;2;17;node1:0,node3:2;node2
1617113002516;1617113116335;1617113116347;1617113116348;5635;1;20;node1:0,node2:1;node3
1617113002517;1617113116361;1617113116383;1617113116385;5636;1;12;node1:0,node3:2;node2
1617113002519;1617113116364;1617113116380;1617113116388;5637;2;10;node1:0,node2:1;node3
1617113002520;1617113116393;1617113116406;1617113116407;5638;2;20;node1:0,node2:2;node3
1617113002522;1617113116398;1617113116409;1617113116410;5639;1;13;node1:0,node3:2;node2
1617113002523;1617113116426;1617113116443;1617113116445;5640;2;10;node1:0,node2:1;node3
1617113002527;1617113116438;1617113116454;1617113116456;5642;1;11;node1:0,node3:2;node2
1617113002526;1617113116446;1617113116457;1617113116458;5641;2;28;node1:0,node2:1;node3
1617113002529;1617113116477;1617113116490;1617113116492;5643;1;11;node1:0,node2:1;node3
1617113002530;1617113116486;1617113116499;1617113116501;5644;1;12;node1:0,node3:2;node2
1617113002531;1617113116505;1617113116522;1617113116523;5645;2;12;node1:0,node2:1;node3
1617113002532;1617113116527;1617113116546;1617113116547;5646;2;19;node1:0,node2:1;node3
1617113002533;1617113116531;1617113116548;1617113116550;5647;1;16;node1:0,node3:2;node2
1617113002536;1617113116571;1617113116587;1617113116588;5648;2;11;node1:0,node2:1;node3
1617113002538;1617113116582;1617113116600;1617113116602;5650;2;11;node1:0,node3:2;node2
1617113002537;1617113116595;1617113116608;1617113116610;5649;2;19;node1:0,node2:2;node3
1617113002539;1617113116603;1617113116620;1617113116622;5651;2;22;node1:0,node3:2;node2
1617113002540;1617113116622;1617113116644;1617113116645;5652;2;10;node1:0,node2:1;node3
1617113002541;1617113116647;1617113116659;1617113116660;5653;2;25;node1:0,node2:1;node3
1617113002543;1617113116652;1617113116666;1617113116667;5654;1;9;node1:0,node3:2;node2
1617113002546;1617113116678;1617113116695;1617113116697;5655;1;19;node1:0,node2:1;node3
1617113002548;1617113116706;1617113116718;1617113116719;5656;1;11;node1:0,node3:2;node2
1617113002549;1617113116707;1617113116720;1617113116722;5657;2;18;node1:0,node2:1;node3
1617113002550;1617113116743;1617113116765;1617113116767;5658;2;11;node1:0,node2:1;node3
1617113002552;1617113116750;1617113116773;1617113116774;5659;1;10;node1:0,node3:2;node2
1617113002553;1617113116768;1617113116792;1617113116794;5660;2;22;node1:0,node2:2;node3
1617113002556;1617113116784;1617113116805;1617113116807;5661;2;32;node1:0,node3:2;node2
1617113002558;1617113116803;1617113116827;1617113116829;5662;2;28;node1:0,node2:1;node3
1617113002559;1617113116840;1617113116855;1617113116856;5663;1;21;node1:0,node3:1;node2
1617113002560;1617113116857;1617113116872;1617113116873;5664;2;12;node1:0,node2:1;node3
1617113002561;1617113116874;1617113116888;1617113116889;5665;2;20;node1:0,node2:1;node3
1617113002563;1617113116893;1617113116905;1617113116907;5666;1;16;node1:0,node3:2;node2
1617113002564;1617113116902;1617113116918;1617113116919;5667;2;12;node1:0,node2:1;node3
1617113002567;1617113116919;1617113116936;1617113116938;5668;2;18;node1:0,node2:1;node3
1617113002568;1617113116943;1617113116965;1617113116966;5669;1;12;node1:0,node3:2;node2
1617113002569;1617113116952;1617113116972;1617113116973;5670;2;10;node1:0,node2:1;node3
1617113002570;1617113116974;1617113116987;1617113116988;5671;2;10;node1:0,node2:1;node3
1617113002571;1617113116989;1617113117005;1617113117006;5672;1;11;node1:0,node3:2;node2
1617113002574;1617113117028;1617113117038;1617113117039;5674;1;10;node1:0,node3:2;node2
1617113002573;1617113117026;1617113117044;1617113117045;5673;1;17;node1:0,node2:1;node3
1617113002578;1617113117057;1617113117067;1617113117071;5675;2;13;node1:0,node2:1;node3
1617113002579;1617113117077;1617113117094;1617113117095;5676;2;12;node1:0,node2:1;node3
1617113002581;1617113117093;1617113117113;1617113117114;5677;1;12;node1:0,node3:2;node2
1617113002582;1617113117108;1617113117127;1617113117129;5678;2;10;node1:0,node2:1;node3
1617113002584;1617113117133;1617113117146;1617113117147;5679;2;24;node1:0,node2:1;node3
1617113002585;1617113117133;1617113117147;1617113117149;5680;1;9;node1:0,node3:2;node2
1617113002588;1617113117162;1617113117174;1617113117176;5681;1;15;node1:0,node2:1;node3
1617113002589;1617113117172;1617113117189;1617113117190;5682;1;12;node1:0,node3:2;node2
1617113002590;1617113117191;1617113117212;1617113117214;5683;2;12;node1:0,node2:1;node3
1617113002594;1617113117208;1617113117224;1617113117226;5685;1;10;node1:0,node3:2;node2
1617113002592;1617113117216;1617113117227;1617113117229;5684;2;26;node1:0,node2:1;node3
1617113002595;1617113117239;1617113117250;1617113117251;5686;1;10;node1:0,node2:1;node3
1617113002598;1617113117255;1617113117266;1617113117267;5687;1;9;node1:0,node3:2;node2
1617113002600;1617113117262;1617113117281;1617113117282;5688;2;11;node1:0,node2:1;node3
1617113002602;1617113117285;1617113117297;1617113117298;5689;2;20;node1:0,node2:1;node3
1617113002603;1617113117296;1617113117317;1617113117318;5690;1;18;node1:0,node3:2;node2
1617113002605;1617113117325;1617113117340;1617113117341;5691;2;14;node1:0,node2:1;node3
1617113002610;1617113117340;1617113117358;1617113117359;5693;1;10;node1:0,node3:2;node2
1617113002608;1617113117349;1617113117369;1617113117370;5692;2;29;node1:0,node2:1;node3
1617113002611;1617113117379;1617113117396;1617113117398;5694;2;29;node1:0,node2:1;node3
1617113002612;1617113117396;1617113117414;1617113117415;5695;1;20;node1:0,node3:1;node2
1617113002615;1617113117432;1617113117449;1617113117450;5697;1;8;node1:0,node3:1;node2
1617113002614;1617113117439;1617113117450;1617113117454;5696;2;12;node1:0,node2:1;node3
1617113002618;1617113117459;1617113117474;1617113117475;5698;2;12;node1:0,node2:1;node3
1617113002620;1617113117479;1617113117495;1617113117496;5699;1;11;node1:0,node3:2;node2
1617113002622;1617113117518;1617113117530;1617113117536;5700;2;13;node1:0,node2:1;node3
1617113002624;1617113117519;1617113117542;1617113117543;5701;1;10;node1:0,node3:2;node2
1617113002625;1617113117540;1617113117556;1617113117557;5702;2;12;node1:0,node2:2;node3
1617113002628;1617113117560;1617113117576;1617113117577;5703;1;11;node1:0,node3:2;node2
1617113002629;1617113117567;1617113117591;1617113117593;5704;2;11;node1:0,node2:1;node3
1617113002630;1617113117592;1617113117604;1617113117605;5705;2;25;node1:0,node2:1;node3
1617113002631;1617113117611;1617113117628;1617113117629;5706;1;14;node1:0,node3:2;node2
1617113002633;1617113117624;1617113117635;1617113117637;5707;2;11;node1:0,node2:1;node3
1617113002634;1617113117638;1617113117651;1617113117653;5708;2;11;node1:0,node2:1;node3
1617113002636;1617113117662;1617113117671;1617113117672;5709;1;22;node1:0,node3:1;node2
1617113002638;1617113117680;1617113117699;1617113117700;5710;2;14;node1:0,node2:1;node3
1617113002640;1617113117701;1617113117713;1617113117714;5711;2;24;node1:0,node2:1;node3
1617113002646;1617113117698;1617113117714;1617113117716;5712;1;12;node1:0,node3:2;node2
1617113002648;1617113117728;1617113117745;1617113117746;5713;1;13;node1:0,node2:1;node3
1617113002649;1617113117743;1617113117756;1617113117757;5714;1;11;node1:0,node3:2;node2
1617113002651;1617113117763;1617113117780;1617113117781;5715;2;10;node1:0,node2:1;node3
1617113002654;1617113117780;1617113117797;1617113117798;5717;1;11;node1:0,node3:2;node2
1617113002652;1617113117782;1617113117799;1617113117801;5716;2;24;node1:0,node2:1;node3
1617113002657;1617113117814;1617113117826;1617113117827;5718;1;13;node1:0,node2:1;node3
1617113002659;1617113117825;1617113117841;1617113117842;5719;1;11;node1:0,node3:2;node2
1617113002661;1617113117853;1617113117873;1617113117875;5720;2;17;node1:0,node2:1;node3
1617113002663;1617113117869;1617113117886;1617113117889;5722;2;9;node1:0,node3:2;node2
1617113002662;1617113117876;1617113117888;1617113117890;5721;2;22;node1:0,node2:2;node3
1617113002664;1617113117897;1617113117915;1617113117917;5723;2;25;node1:0,node3:2;node2
1617113002666;1617113117912;1617113117922;1617113117924;5724;2;11;node1:0,node2:1;node3
1617113002670;1617113117926;1617113117947;1617113117948;5725;2;27;node1:0,node2:1;node3
1617113002671;1617113117944;1617113117957;1617113117958;5726;1;9;node1:0,node3:2;node2
1617113002673;1617113117973;1617113117988;1617113117989;5727;2;12;node1:0,node2:1;node3
1617113002675;1617113117987;1617113118004;1617113118005;5729;2;12;node1:0,node3:2;node2
1617113002674;1617113117993;1617113118007;1617113118009;5728;2;19;node1:0,node2:2;node3
1617113002676;1617113118008;1617113118028;1617113118029;5730;2;26;node1:0,node3:2;node2
1617113002680;1617113118034;1617113118049;1617113118052;5731;2;14;node1:0,node2:1;node3
1617113002681;1617113118050;1617113118069;1617113118070;5732;2;29;node1:0,node2:1;node3
1617113002683;1617113118055;1617113118076;1617113118077;5733;1;11;node1:0,node3:2;node2
1617113002685;1617113118105;1617113118118;1617113118119;5735;1;9;node1:0,node3:2;node2
1617113002684;1617113118107;1617113118120;1617113118121;5734;2;12;node1:0,node2:1;node3
1617113002687;1617113118128;1617113118142;1617113118143;5736;2;22;node1:0,node2:2;node3
1617113002691;1617113118133;1617113118153;1617113118155;5737;1;11;node1:0,node3:2;node2
1617113002692;1617113118153;1617113118172;1617113118173;5738;2;10;node1:0,node2:1;node3
1617113002693;1617113118172;1617113118185;1617113118187;5739;2;20;node1:0,node2:1;node3
1617113002695;1617113118181;1617113118198;1617113118199;5740;1;17;node1:0,node3:2;node2
1617113002696;1617113118214;1617113118233;1617113118234;5741;2;16;node1:0,node2:1;node3
1617113002700;1617113118229;1617113118250;1617113118251;5743;2;13;node1:0,node3:2;node2
1617113002697;1617113118238;1617113118251;1617113118252;5742;2;21;node1:0,node2:2;node3
1617113002701;1617113118259;1617113118272;1617113118274;5744;2;28;node1:0,node3:2;node2
1617113002702;1617113118268;1617113118288;1617113118290;5745;2;13;node1:0,node2:1;node3
1617113002704;1617113118289;1617113118301;1617113118302;5746;2;25;node1:0,node2:1;node3
1617113002705;1617113118301;1617113118327;1617113118329;5747;1;18;node1:0,node3:2;node2
1617113002707;1617113118326;1617113118337;1617113118339;5748;2;12;node1:0,node2:1;node3
1617113002708;1617113118349;1617113118365;1617113118366;5749;2;24;node1:0,node2:1;node3
1617113002711;1617113118361;1617113118374;1617113118375;5750;1;10;node1:0,node3:2;node2
1617113002713;1617113118384;1617113118406;1617113118407;5751;2;13;node1:0,node2:1;node3
1617113002714;1617113118408;1617113118427;1617113118428;5752;2;28;node1:0,node2:1;node3
1617113002716;1617113118413;1617113118432;1617113118433;5753;1;12;node1:0,node3:2;node2
1617113002717;1617113118445;1617113118460;1617113118461;5754;1;18;node1:0,node2:1;node3
1617113002721;1617113118460;1617113118483;1617113118484;5755;1;14;node1:0,node3:2;node2
1617113002722;1617113118474;1617113118486;1617113118488;5756;2;11;node1:0,node2:1;node3
1617113002723;1617113118488;1617113118504;1617113118505;5757;2;11;node1:0,node2:1;node3
1617113002725;1617113118515;1617113118528;1617113118530;5758;1;20;node1:0,node3:1;node2
1617113002726;1617113118537;1617113118558;1617113118561;5759;2;12;node1:0,node2:1;node3
1617113002731;1617113118565;1617113118576;1617113118577;5761;1;10;node1:0,node3:2;node2
1617113002728;1617113118568;1617113118588;1617113118590;5760;2;10;node1:0,node2:1;node3
1617113002732;1617113118594;1617113118614;1617113118616;5762;2;21;node1:0,node2:1;node3
1617113002734;1617113118608;1617113118622;1617113118623;5763;1;13;node1:0,node3:2;node2
1617113002735;1617113118637;1617113118652;1617113118654;5764;2;11;node1:0,node2:1;node3
1617113002736;1617113118667;1617113118684;1617113118686;5765;2;12;node1:0,node2:1;node3
1617113002738;1617113118675;1617113118692;1617113118693;5766;2;12;node1:0,node3:2;node2
1617113002741;1617113118687;1617113118702;1617113118704;5767;2;22;node1:0,node2:2;node3
1617113002742;1617113118696;1617113118706;1617113118708;5768;2;21;node1:0,node3:2;node2
1617113002744;1617113118714;1617113118734;1617113118736;5769;2;11;node1:0,node2:1;node3
1617113002745;1617113118735;1617113118750;1617113118751;5770;2;22;node1:0,node2:1;node3
1617113002746;1617113118734;1617113118758;1617113118760;5771;1;11;node1:0,node3:2;node2
1617113002748;1617113118766;1617113118775;1617113118776;5772;2;15;node1:0,node2:1;node3
1617113002751;1617113118792;1617113118806;1617113118808;5773;1;15;node1:0,node3:1;node2
1617113002752;1617113118808;1617113118826;1617113118827;5774;2;18;node1:0,node2:1;node3
1617113002753;1617113118829;1617113118845;1617113118847;5775;2;23;node1:0,node2:1;node3
1617113002755;1617113118833;1617113118853;1617113118854;5776;1;8;node1:0,node3:2;node2
1617113002756;1617113118867;1617113118882;1617113118883;5777;1;18;node1:0,node2:1;node3
1617113002757;1617113118879;1617113118896;1617113118898;5778;1;10;node1:0,node3:2;node2
1617113002761;1617113118904;1617113118920;1617113118921;5779;2;12;node1:0,node2:1;node3
1617113002763;1617113118921;1617113118933;1617113118934;5780;2;26;node1:0,node2:1;node3
1617113002765;1617113118928;1617113118947;1617113118948;5781;1;10;node1:0,node3:2;node2
1617113002766;1617113118942;1617113118959;1617113118961;5782;2;13;node1:0,node2:1;node3
1617113002767;1617113118974;1617113118990;1617113118991;5783;1;12;node1:0,node3:1;node2
1617113002772;1617113118994;1617113119005;1617113119006;5784;2;11;node1:0,node2:1;node3
1617113002773;1617113119007;1617113119020;1617113119021;5785;2;22;node1:0,node2:1;node3
1617113002775;1617113119021;1617113119035;1617113119036;5786;1;15;node1:0,node3:2;node2
1617113002776;1617113119039;1617113119056;1617113119057;5787;2;11;node1:0,node2:1;node3
1617113002779;1617113119056;1617113119075;1617113119076;5789;1;10;node1:0,node3:2;node2
1617113002778;1617113119064;1617113119083;1617113119084;5788;2;25;node1:0,node2:1;node3
1617113002782;1617113119104;1617113119116;1617113119117;5790;1;11;node1:0,node2:1;node3
1617113002784;1617113119113;1617113119122;1617113119123;5791;1;11;node1:0,node3:2;node2
1617113002785;1617113119131;1617113119149;1617113119151;5792;2;12;node1:0,node2:1;node3
1617113002788;1617113119153;1617113119165;1617113119166;5793;2;21;node1:0,node2:1;node3
1617113002793;1617113119152;1617113119176;1617113119177;5794;1;13;node1:0,node3:2;node2
1617113002794;1617113119175;1617113119198;1617113119199;5795;2;16;node1:0,node2:1;node3
1617113002796;1617113119197;1617113119216;1617113119218;5796;1;9;node1:0,node3:1;node2
1617113002797;1617113119219;1617113119233;1617113119234;5797;1;9;node1:0,node2:1;node3
1617113002799;1617113119262;1617113119276;1617113119277;5798;1;12;node1:0,node3:2;node2
1617113002801;1617113119264;1617113119281;1617113119282;5799;2;12;node1:0,node2:1;node3
1617113002803;1617113119289;1617113119304;1617113119306;5800;2;25;node1:0,node2:2;node3
1617113002804;1617113119293;1617113119312;1617113119314;5801;1;14;node1:0,node3:2;node2
1617113002805;1617113119338;1617113119351;1617113119352;5802;2;12;node1:0,node2:1;node3
1617113002809;1617113119349;1617113119362;1617113119363;5804;2;11;node1:0,node3:2;node2
1617113002807;1617113119359;1617113119378;1617113119379;5803;2;22;node1:0,node2:2;node3
1617113002812;1617113119376;1617113119405;1617113119406;5805;2;24;node1:0,node3:2;node2
1617113002813;1617113119390;1617113119411;1617113119412;5806;2;27;node1:0,node2:2;node3
1617113002816;1617113119432;1617113119443;1617113119445;5808;1;17;node1:0,node3:1;node2
1617113002814;1617113119437;1617113119454;1617113119455;5807;2;9;node1:0,node2:1;node3
1617113002819;1617113119470;1617113119484;1617113119485;5810;1;14;node1:0,node3:2;node2
1617113002818;1617113119466;1617113119485;1617113119487;5809;2;11;node1:0,node2:1;node3
1617113002822;1617113119493;1617113119507;1617113119509;5811;2;18;node1:0,node2:2;node3
1617113002824;1617113119498;1617113119513;1617113119515;5812;1;12;node1:0,node3:2;node2
1617113002825;1617113119534;1617113119548;1617113119549;5813;2;11;node1:0,node2:1;node3
1617113002826;1617113119549;1617113119562;1617113119564;5814;2;16;node1:0,node2:2;node3
1617113002828;1617113119547;1617113119568;1617113119569;5815;2;12;node1:0,node3:2;node2
1617113002829;1617113119572;1617113119587;1617113119588;5816;2;26;node1:0,node3:2;node2
1617113002832;1617113119581;1617113119597;1617113119598;5817;2;16;node1:0,node2:1;node3
1617113002833;1617113119599;1617113119611;1617113119612;5818;2;19;node1:0,node2:1;node3
1617113002835;1617113119620;1617113119635;1617113119637;5819;1;12;node1:0,node3:2;node2
1617113002836;1617113119640;1617113119660;1617113119661;5820;2;10;node1:0,node2:1;node3
