T0;T1;T2;T3;Value;Jobs;Heartbeat;Cluster;Name
1617111566136;1617111662053;1617111662074;1617111662076;4313;1;21;node1:0,node3:2;node2
1617111566138;1617111662091;1617111662105;1617111662106;4314;2;12;node1:0,node2:1;node3
1617111566140;1617111662108;1617111662124;1617111662125;4315;2;24;node1:0,node2:1;node3
1617111566141;1617111662118;1617111662136;1617111662137;4316;1;23;node1:0,node3:2;node2
1617111566144;1617111662160;1617111662172;1617111662173;4317;2;10;node1:0,node2:1;node3
1617111566147;1617111662170;1617111662184;1617111662185;4319;2;12;node1:0,node3:2;node2
1617111566146;1617111662180;1617111662194;1617111662196;4318;2;23;node1:0,node2:2;node3
1617111566148;1617111662191;1617111662204;1617111662206;4320;2;20;node1:0,node3:2;node2
1617111566150;1617111662212;1617111662229;1617111662230;4321;2;14;node1:0,node2:1;node3
1617111566151;1617111662232;1617111662245;1617111662246;4322;2;20;node1:0,node2:1;node3
1617111566154;1617111662241;1617111662261;1617111662262;4323;1;22;node1:0,node3:2;node2
1617111566155;1617111662271;1617111662286;1617111662288;4324;2;11;node1:0,node2:1;node3
1617111566159;1617111662284;1617111662303;1617111662304;4326;1;11;node1:0,node3:2;node2
1617111566157;1617111662294;1617111662309;1617111662310;4325;2;31;node1:0,node2:1;node3
1617111566161;1617111662332;1617111662344;1617111662345;4327;1;13;node1:0,node2:1;node3
1617111566164;1617111662335;1617111662347;1617111662349;4328;1;14;node1:0,node3:2;node2
1617111566166;1617111662360;1617111662377;1617111662378;4329;2;14;node1:0,node2:1;node3
1617111566168;1617111662383;1617111662396;1617111662398;4330;2;19;node1:0,node2:1;node3
1617111566170;1617111662402;1617111662412;1617111662413;4331;1;16;node1:0,node3:2;node2
1617111566171;1617111662406;1617111662422;1617111662424;4332;2;20;node1:0,node2:1;node3
1617111566174;1617111662441;1617111662460;1617111662461;4333;1;13;node1:0,node2:1;node3
1617111566176;1617111662470;1617111662479;1617111662481;4334;1;26;node1:0,node3:2;node2
1617111566177;1617111662470;1617111662487;1617111662488;4335;2;25;node1:0,node2:1;node3
1617111566179;1617111662498;1617111662513;1617111662514;4336;2;27;node1:0,node2:1;node3
1617111566180;1617111662524;1617111662537;1617111662538;4337;2;26;node1:0,node2:1;node3
1617111566181;1617111662542;1617111662556;1617111662558;4338;1;25;node1:0,node3:1;node2
1617111566185;1617111662563;1617111662581;1617111662582;4339;1;11;node1:0,node2:1;node3
1617111566186;1617111662581;1617111662592;1617111662593;4340;1;12;node1:0,node3:1;node2
1617111566188;1617111662610;1617111662625;1617111662626;4341;1;13;node1:0,node2:1;node3
1617111566190;1617111662625;1617111662637;1617111662638;4342;1;11;node1:0,node3:2;node2
1617111566191;1617111662636;1617111662652;1617111662654;4343;2;16;node1:0,node2:1;node3
1617111566193;1617111662669;1617111662683;1617111662684;4344;1;12;node1:0,node2:1;node3
1617111566196;1617111662677;1617111662688;1617111662689;4345;1;11;node1:0,node3:2;node2
1617111566197;1617111662695;1617111662704;1617111662705;4346;2;18;node1:0,node2:1;node3
1617111566199;1617111662716;1617111662730;1617111662731;4347;1;11;node1:0,node2:1;node3
1617111566200;1617111662748;1617111662761;1617111662762;4348;1;14;node1:0,node3:2;node2
1617111566202;1617111662756;1617111662777;1617111662778;4349;2;12;node1:0,node2:1;node3
1617111566207;1617111662776;1617111662791;1617111662792;4351;2;16;node1:0,node3:2;node2
1617111566206;1617111662789;1617111662808;1617111662809;4350;2;11;node1:0,node2:1;node3
1617111566209;1617111662815;1617111662833;1617111662834;4352;2;20;node1:0,node2:1;node3
1617111566210;1617111662824;1617111662834;1617111662836;4353;1;14;node1:0,node3:2;node2
1617111566212;1617111662855;1617111662877;1617111662878;4354;2;14;node1:0,node2:1;node3
1617111566214;1617111662880;1617111662895;1617111662896;4355;2;30;node1:0,node2:1;node3
1617111566217;1617111662877;1617111662900;1617111662901;4356;1;13;node1:0,node3:2;node2
1617111566218;1617111662910;1617111662925;1617111662927;4357;2;18;node1:0,node2:1;node3
1617111566219;1617111662932;1617111662944;1617111662946;4358;1;12;node1:0,node3:1;node2
1617111566221;1617111662962;1617111662972;1617111662973;4359;1;19;node1:0,node2:1;node3
1617111566223;1617111662975;1617111662995;1617111662997;4360;1;11;node1:0,node3:2;node2
1617111566224;1617111662988;1617111663009;1617111663010;4361;2;12;node1:0,node2:1;node3
1617111566229;1617111663020;1617111663033;1617111663034;4363;1;10;node1:0,node3:2;node2
1617111566227;1617111663021;1617111663039;1617111663040;4362;2;25;node1:0,node2:1;node3
1617111566230;1617111663062;1617111663076;1617111663077;4364;1;13;node1:0,node2:1;node3
1617111566232;1617111663087;1617111663098;1617111663099;4365;1;13;node1:0,node3:2;node2
1617111566233;1617111663089;1617111663103;1617111663104;4366;2;24;node1:0,node2:1;node3
1617111566234;1617111663128;1617111663142;1617111663143;4367;1;12;node1:0,node2:1;node3
1617111566237;1617111663130;1617111663150;1617111663152;4368;1;13;node1:0,node3:2;node2
1617111566238;1617111663176;1617111663192;1617111663193;4369;2;12;node1:0,node2:1;node3
1617111566243;1617111663189;1617111663204;1617111663206;4371;2;12;node1:0,node3:2;node2
1617111566239;1617111663202;1617111663220;1617111663221;4370;2;23;node1:0,node2:2;node3
1617111566247;1617111663220;1617111663239;1617111663240;4372;2;30;node1:0,node3:2;node2
1617111566249;1617111663246;1617111663261;1617111663262;4373;2;13;node1:0,node2:1;node3
1617111566250;1617111663266;1617111663277;1617111663278;4374;2;28;node1:0,node2:1;node3
1617111566251;1617111663261;1617111663282;1617111663283;4375;1;11;node1:0,node3:2;node2
1617111566252;1617111663297;1617111663307;1617111663309;4376;1;19;node1:0,node2:1;node3
1617111566254;1617111663324;1617111663341;1617111663342;4377;1;13;node1:0,node3:2;node2
1617111566257;1617111663332;1617111663344;1617111663345;4378;2;12;node1:0,node2:1;node3
1617111566259;1617111663359;1617111663371;1617111663373;4379;2;12;node1:0,node2:1;node3
1617111566260;1617111663361;1617111663383;1617111663384;4380;1;14;node1:0,node3:2;node2
1617111566262;1617111663373;1617111663385;1617111663387;4381;2;15;node1:0,node2:2;node3
1617111566265;1617111663409;1617111663421;1617111663425;4383;2;12;node1:0,node2:1;node3
1617111566263;1617111663409;1617111663426;1617111663427;4382;1;12;node1:0,node3:2;node2
1617111566267;1617111663430;1617111663444;1617111663445;4384;2;12;node1:0,node2:2;node3
1617111566269;1617111663443;1617111663455;1617111663456;4385;1;11;node1:0,node3:2;node2
1617111566270;1617111663453;1617111663464;1617111663466;4386;2;23;node1:0,node2:1;node3
1617111566272;1617111663480;1617111663492;1617111663495;4387;1;16;node1:0,node2:1;node3
1617111566273;1617111663500;1617111663518;1617111663520;4388;1;12;node1:0,node3:2;node2
1617111566274;1617111663503;1617111663520;1617111663521;4389;2;12;node1:0,node2:1;node3
1617111566277;1617111663538;1617111663550;1617111663551;4390;1;15;node1:0,node2:1;node3
1617111566278;1617111663542;1617111663562;1617111663563;4391;1;14;node1:0,node3:1;node2
1617111566280;1617111663560;1617111663574;1617111663575;4392;2;15;node1:0,node2:1;node3
1617111566281;1617111663596;1617111663614;1617111663615;4393;1;12;node1:0,node3:1;node2
1617111566283;1617111663610;1617111663621;1617111663622;4394;2;13;node1:0,node2:1;node3
1617111566284;1617111663631;1617111663643;1617111663644;4395;2;27;node1:0,node2:1;node3
1617111566287;1617111663649;1617111663661;1617111663662;4396;1;11;node1:0,node3:2;node2
1617111566289;1617111663654;1617111663665;1617111663666;4397;2;16;node1:0,node2:1;node3
1617111566290;1617111663679;1617111663692;1617111663693;4398;1;14;node1:0,node2:1;node3
1617111566291;1617111663692;1617111663704;1617111663705;4399;1;12;node1:0,node3:2;node2
1617111566292;1617111663707;1617111663734;1617111663737;4400;2;14;node1:0,node2:1;node3
1617111566297;1617111663732;1617111663742;1617111663744;4402;1;13;node1:0,node3:2;node2
1617111566293;1617111663748;1617111663767;1617111663768;4401;2;11;node1:0,node2:1;node3
1617111566300;1617111663774;1617111663786;1617111663787;4404;1;13;node1:0,node3:2;node2
1617111566299;1617111663773;1617111663788;1617111663789;4403;2;22;node1:0,node2:1;node3
1617111566302;1617111663799;1617111663815;1617111663816;4405;1;11;node1:0,node2:1;node3
1617111566303;1617111663812;1617111663825;1617111663827;4406;1;10;node1:0,node3:2;node2
1617111566305;1617111663831;1617111663853;1617111663855;4407;2;15;node1:0,node2:1;node3
1617111566309;1617111663855;1617111663866;1617111663867;4408;2;24;node1:0,node2:1;node3
1617111566310;1617111663853;1617111663872;1617111663873;4409;1;14;node1:0,node3:2;node2
1617111566311;1617111663879;1617111663900;1617111663901;4410;2;13;node1:0,node2:1;node3
1617111566313;1617111663904;1617111663916;1617111663918;4411;1;12;node1:0,node3:1;node2
1617111566314;1617111663929;1617111663939;1617111663941;4412;1;16;node1:0,node2:1;node3
1617111566315;1617111663941;1617111663954;1617111663955;4413;1;12;node1:0,node3:2;node2
1617111566316;1617111663952;1617111663960;1617111663961;4414;2;13;node1:0,node2:1;node3
1617111566319;1617111663981;1617111663999;1617111664000;4415;1;12;node1:0,node2:1;node3
1617111566320;1617111663990;1617111664007;1617111664008;4416;1;12;node1:0,node3:2;node2
1617111566321;1617111664020;1617111664031;1617111664033;4417;2;12;node1:0,node2:1;node3
1617111566322;1617111664042;1617111664058;1617111664059;4418;2;10;node1:0,node2:1;node3
1617111566324;1617111664047;1617111664061;1617111664063;4419;1;20;node1:0,node3:2;node2
1617111566325;1617111664061;1617111664083;1617111664084;4420;2;17;node1:0,node2:2;node3
1617111566330;1617111664076;1617111664091;1617111664093;4421;1;13;node1:0,node3:2;node2
1617111566331;1617111664101;1617111664114;1617111664122;4422;2;15;node1:0,node2:1;node3
1617111566334;1617111664121;1617111664131;1617111664132;4424;1;12;node1:0,node3:2;node2
1617111566332;1617111664120;1617111664133;1617111664134;4423;2;16;node1:0,node2:1;node3
1617111566335;1617111664151;1617111664163;1617111664164;4425;1;14;node1:0,node2:1;node3
1617111566336;1617111664166;1617111664178;1617111664179;4426;1;11;node1:0,node3:2;node2
1617111566338;1617111664176;1617111664194;1617111664196;4427;2;12;node1:0,node2:1;node3
1617111566340;1617111664200;1617111664215;1617111664216;4428;2;20;node1:0,node2:1;node3
1617111566341;1617111664211;1617111664222;1617111664224;4429;1;14;node1:0,node3:2;node2
1617111566343;1617111664233;1617111664253;1617111664254;4430;2;14;node1:0,node2:1;node3
1617111566345;1617111664250;1617111664262;1617111664264;4432;1;13;node1:0,node3:2;node2
1617111566344;1617111664262;1617111664275;1617111664276;4431;2;24;node1:0,node2:1;node3
1617111566346;1617111664299;1617111664312;1617111664313;4433;1;16;node1:0,node2:1;node3
1617111566351;1617111664302;1617111664323;1617111664324;4434;1;12;node1:0,node3:2;node2
1617111566352;1617111664339;1617111664353;1617111664354;4435;2;15;node1:0,node2:1;node3
1617111566355;1617111664351;1617111664367;1617111664369;4437;1;13;node1:0,node3:2;node2
1617111566354;1617111664364;1617111664380;1617111664381;4436;2;10;node1:0,node2:1;node3
1617111566357;1617111664387;1617111664402;1617111664403;4438;2;18;node1:0,node2:1;node3
1617111566358;1617111664391;1617111664407;1617111664408;4439;1;11;node1:0,node3:2;node2
1617111566362;1617111664417;1617111664433;1617111664434;4440;2;21;node1:0,node2:1;node3
1617111566364;1617111664430;1617111664455;1617111664456;4441;1;10;node1:0,node3:1;node2
1617111566365;1617111664463;1617111664473;1617111664475;4442;1;12;node1:0,node2:1;node3
1617111566366;1617111664486;1617111664498;1617111664499;4443;1;17;node1:0,node3:1;node2
1617111566367;1617111664498;1617111664516;1617111664517;4444;2;11;node1:0,node2:1;node3
1617111566369;1617111664521;1617111664535;1617111664536;4445;2;21;node1:0,node2:1;node3
1617111566372;1617111664531;1617111664544;1617111664545;4446;1;15;node1:0,node3:2;node2
1617111566373;1617111664553;1617111664568;1617111664569;4447;2;14;node1:0,node2:1;node3
1617111566375;1617111664571;1617111664584;1617111664585;4448;2;19;node1:0,node2:1;node3
1617111566376;1617111664588;1617111664603;1617111664605;4449;1;20;node1:0,node3:2;node2
1617111566379;1617111664619;1617111664631;1617111664632;4450;2;20;node1:0,node2:1;node3
1617111566384;1617111664621;1617111664638;1617111664640;4452;1;10;node1:0,node3:2;node2
1617111566382;1617111664638;1617111664655;1617111664656;4451;2;16;node1:0,node2:2;node3
1617111566385;1617111664659;1617111664671;1617111664672;4453;1;12;node1:0,node3:2;node2
1617111566387;1617111664666;1617111664680;1617111664681;4454;2;24;node1:0,node2:1;node3
1617111566388;1617111664691;1617111664702;1617111664703;4455;2;25;node1:0,node2:1;node3
1617111566389;1617111664708;1617111664721;1617111664723;4456;1;21;node1:0,node3:1;node2
1617111566392;1617111664727;1617111664741;1617111664742;4457;1;12;node1:0,node2:1;node3
1617111566394;1617111664749;1617111664766;1617111664768;4458;1;12;node1:0,node3:1;node2
1617111566395;1617111664762;1617111664773;1617111664774;4459;1;11;node1:0,node2:1;node3
1617111566396;1617111664798;1617111664813;1617111664815;4460;1;14;node1:0,node3:1;node2
1617111566397;1617111664805;1617111664825;1617111664826;4461;2;13;node1:0,node2:1;node3
1617111566398;1617111664828;1617111664843;1617111664844;4462;2;22;node1:0,node2:1;node3
1617111566402;1617111664855;1617111664870;1617111664871;4464;2;16;node1:0,node2:1;node3
1617111566400;1617111664855;1617111664873;1617111664875;4463;1;19;node1:0,node3:2;node2
1617111566404;1617111664893;1617111664907;1617111664908;4465;2;13;node1:0,node2:1;node3
1617111566407;1617111664909;1617111664921;1617111664923;4467;1;13;node1:0,node3:2;node2
1617111566406;1617111664914;1617111664927;1617111664928;4466;2;24;node1:0,node2:1;node3
1617111566408;1617111664951;1617111664962;1617111664964;4468;1;11;node1:0,node2:1;node3
1617111566409;1617111664957;1617111664971;1617111664972;4469;1;10;node1:0,node3:2;node2
1617111566412;1617111664979;1617111664998;1617111665001;4470;2;15;node1:0,node2:1;node3
1617111566416;1617111664998;1617111665015;1617111665016;4472;1;14;node1:0,node3:2;node2
1617111566414;1617111665005;1617111665019;1617111665021;4471;2;23;node1:0,node2:1;node3
1617111566417;1617111665048;1617111665073;1617111665075;4473;2;12;node1:0,node2:1;node3
1617111566419;1617111665054;1617111665078;1617111665079;4474;1;13;node1:0,node3:2;node2
1617111566420;1617111665089;1617111665103;1617111665104;4475;2;28;node1:0,node2:2;node3
1617111566425;1617111665094;1617111665110;1617111665111;4476;1;11;node1:0,node3:2;node2
1617111566426;1617111665129;1617111665139;1617111665140;4477;2;13;node1:0,node2:1;node3
1617111566427;1617111665144;1617111665156;1617111665157;4478;2;23;node1:0,node2:1;node3
1617111566429;1617111665159;1617111665178;1617111665179;4479;1;23;node1:0,node3:2;node2
1617111566430;1617111665175;1617111665194;1617111665196;4480;2;15;node1:0,node2:1;node3
1617111566431;1617111665197;1617111665219;1617111665220;4481;2;24;node1:0,node2:1;node3
1617111566434;1617111665203;1617111665221;1617111665222;4482;1;11;node1:0,node3:2;node2
1617111566446;1617111665239;1617111665249;1617111665250;4483;1;14;node1:0,node2:1;node3
1617111566447;1617111665249;1617111665270;1617111665271;4484;1;12;node1:0,node3:2;node2
1617111566448;1617111665270;1617111665292;1617111665293;4485;2;14;node1:0,node2:1;node3
1617111566450;1617111665294;1617111665305;1617111665306;4486;2;29;node1:0,node2:1;node3
1617111566451;1617111665290;1617111665307;1617111665308;4487;1;11;node1:0,node3:2;node2
1617111566455;1617111665321;1617111665347;1617111665348;4488;1;12;node1:0,node2:1;node3
1617111566456;1617111665339;1617111665351;1617111665353;4489;1;10;node1:0,node3:2;node2
1617111566458;1617111665361;1617111665377;1617111665378;4490;2;11;node1:0,node2:1;node3
1617111566460;1617111665386;1617111665396;1617111665397;4492;1;9;node1:0,node3:2;node2
1617111566459;1617111665380;1617111665400;1617111665402;4491;2;19;node1:0,node2:1;node3
1617111566461;1617111665422;1617111665436;1617111665437;4493;1;11;node1:0,node2:1;node3
1617111566462;1617111665426;1617111665440;1617111665441;4494;1;11;node1:0,node3:2;node2
1617111566465;1617111665451;1617111665469;1617111665470;4495;2;10;node1:0,node2:1;node3
1617111566468;1617111665470;1617111665485;1617111665486;4497;1;9;node1:0,node3:2;node2
1617111566466;1617111665471;1617111665486;1617111665487;4496;2;23;node1:0,node2:1;node3
1617111566470;1617111665512;1617111665523;1617111665524;4499;1;10;node1:0,node3:2;node2
1617111566469;1617111665507;1617111665525;1617111665526;4498;1;10;node1:0,node2:1;node3
1617111566472;1617111665540;1617111665555;1617111665556;4500;2;14;node1:0,node2:1;node3
1617111566476;1617111665558;1617111665580;1617111665581;4501;2;16;node1:0,node2:1;node3
1617111566477;1617111665579;1617111665593;1617111665594;4502;1;17;node1:0,node3:2;node2
1617111566478;1617111665592;1617111665603;1617111665604;4503;2;25;node1:0,node2:1;node3
1617111566479;1617111665619;1617111665634;1617111665635;4504;1;13;node1:0,node2:1;node3
1617111566480;1617111665636;1617111665645;1617111665646;4505;1;12;node1:0,node3:2;node2
1617111566482;1617111665648;1617111665667;1617111665668;4506;2;14;node1:0,node2:1;node3
1617111566488;1617111665671;1617111665681;1617111665682;4508;1;13;node1:0,node3:2;node2
1617111566483;1617111665675;1617111665689;1617111665690;4507;2;19;node1:0,node2:1;node3
1617111566489;1617111665702;1617111665718;1617111665720;4509;2;22;node1:0,node2:1;node3
1617111566490;1617111665726;1617111665736;1617111665737;4510;1;20;node1:0,node3:1;node2
1617111566491;1617111665747;1617111665761;1617111665763;4511;1;10;node1:0,node2:1;node3
1617111566493;1617111665763;1617111665776;1617111665777;4512;1;11;node1:0,node3:1;node2
1617111566494;1617111665801;1617111665815;1617111665817;4513;2;14;node1:0,node2:1;node3
1617111566495;1617111665807;1617111665821;1617111665823;4514;1;10;node1:0,node3:2;node2
1617111566498;1617111665832;1617111665843;1617111665844;4515;2;14;node1:0,node2:2;node3
1617111566501;1617111665833;1617111665850;1617111665851;4516;1;11;node1:0,node3:2;node2
1617111566503;1617111665869;1617111665878;1617111665880;4517;2;12;node1:0,node2:1;node3
1617111566504;1617111665882;1617111665893;1617111665894;4518;2;12;node1:0,node2:2;node3
1617111566506;1617111665894;1617111665910;1617111665911;4519;2;10;node1:0,node3:2;node2
1617111566510;1617111665904;1617111665917;1617111665918;4521;2;11;node1:0,node2:2;node3
1617111566512;1617111665918;1617111665930;1617111665931;4522;2;11;node1:0,node2:2;node3
1617111566509;1617111665917;1617111665931;1617111665933;4520;2;21;node1:0,node3:2;node2
1617111566513;1617111665962;1617111665972;1617111665973;4523;1;14;node1:0,node3:2;node2
1617111566519;1617111665981;1617111665995;1617111665996;4526;2;16;node1:0,node3:2;node2
1617111566515;1617111665987;1617111665999;1617111666000;4524;2;17;node1:0,node2:2;node3
1617111566518;1617111666002;1617111666015;1617111666017;4525;2;17;node1:0,node2:2;node3
1617111566520;1617111666008;1617111666022;1617111666023;4527;2;23;node1:0,node3:2;node2
1617111566522;1617111666039;1617111666052;1617111666054;4528;1;14;node1:0,node3:1;node2
1617111566523;1617111666048;1617111666071;1617111666072;4529;2;14;node1:0,node2:1;node3
1617111566524;1617111666081;1617111666094;1617111666095;4530;2;24;node1:0,node2:1;node3
1617111566525;1617111666088;1617111666097;1617111666098;4531;1;16;node1:0,node3:2;node2
1617111566529;1617111666113;1617111666131;1617111666132;4532;2;14;node1:0,node2:1;node3
1617111566532;1617111666131;1617111666149;1617111666150;4534;1;13;node1:0,node3:2;node2
1617111566531;1617111666136;1617111666149;1617111666152;4533;2;23;node1:0,node2:1;node3
1617111566534;1617111666172;1617111666188;1617111666189;4535;1;14;node1:0,node2:1;node3
1617111566535;1617111666181;1617111666210;1617111666211;4536;1;12;node1:0,node3:2;node2
1617111566536;1617111666206;1617111666223;1617111666224;4537;2;12;node1:0,node2:1;node3
1617111566539;1617111666227;1617111666241;1617111666242;4538;2;23;node1:0,node2:1;node3
1617111566540;1617111666254;1617111666271;1617111666272;4539;1;19;node1:0,node3:2;node2
1617111566541;1617111666257;1617111666274;1617111666278;4540;2;15;node1:0,node2:1;node3
1617111566543;1617111666282;1617111666294;1617111666296;4541;2;18;node1:0,node2:2;node3
1617111566544;1617111666291;1617111666305;1617111666306;4542;1;14;node1:0,node3:2;node2
1617111566545;1617111666316;1617111666332;1617111666333;4543;2;15;node1:0,node2:1;node3
1617111566546;1617111666333;1617111666349;1617111666351;4544;2;23;node1:0,node2:1;node3
1617111566550;1617111666341;1617111666356;1617111666357;4545;1;14;node1:0,node3:2;node2
1617111566552;1617111666373;1617111666384;1617111666385;4546;1;17;node1:0,node2:1;node3
1617111566553;1617111666392;1617111666405;1617111666408;4547;1;12;node1:0,node3:2;node2
1617111566554;1617111666401;1617111666421;1617111666422;4548;2;15;node1:0,node2:1;node3
1617111566556;1617111666422;1617111666438;1617111666439;4549;2;22;node1:0,node2:1;node3
1617111566557;1617111666446;1617111666459;1617111666461;4550;1;18;node1:0,node3:2;node2
1617111566561;1617111666455;1617111666472;1617111666474;4551;2;15;node1:0,node2:1;node3
1617111566563;1617111666478;1617111666488;1617111666490;4552;2;20;node1:0,node2:1;node3
1617111566564;1617111666494;1617111666505;1617111666507;4553;1;14;node1:0,node3:2;node2
1617111566566;1617111666502;1617111666527;1617111666529;4554;2;10;node1:0,node2:1;node3
1617111566568;1617111666525;1617111666542;1617111666544;4556;1;11;node1:0,node3:2;node2
1617111566567;1617111666528;1617111666550;1617111666552;4555;2;31;node1:0,node2:1;node3
1617111566572;1617111666569;1617111666588;1617111666589;4557;1;13;node1:0,node2:1;node3
1617111566573;1617111666580;1617111666597;1617111666599;4558;1;12;node1:0,node3:2;node2
1617111566574;1617111666612;1617111666626;1617111666627;4559;2;13;node1:0,node2:1;node3
1617111566576;1617111666627;1617111666643;1617111666644;4560;2;25;node1:0,node2:1;node3
1617111566578;1617111666653;1617111666663;1617111666664;4562;2;17;node1:0,node2:1;node3
1617111566577;1617111666649;1617111666669;1617111666671;4561;1;24;node1:0,node3:2;node2
1617111566582;1617111666678;1617111666690;1617111666691;4563;2;20;node1:0,node2:1;node3
1617111566583;1617111666698;1617111666711;1617111666713;4564;1;12;node1:0,node3:1;node2
1617111566584;1617111666713;1617111666729;1617111666730;4565;1;12;node1:0,node2:1;node3
1617111566585;1617111666732;1617111666745;1617111666746;4566;1;9;node1:0,node3:1;node2
1617111566586;1617111666765;1617111666776;1617111666777;4567;1;17;node1:0,node2:1;node3
1617111566587;1617111666768;1617111666777;1617111666778;4568;1;12;node1:0,node3:2;node2
1617111566589;1617111666802;1617111666812;1617111666814;4569;2;12;node1:0,node2:1;node3
1617111566592;1617111666813;1617111666825;1617111666827;4570;2;13;node1:0,node2:2;node3
1617111566594;1617111666823;1617111666836;1617111666838;4571;2;14;node1:0,node3:2;node2
1617111566595;1617111666845;1617111666857;1617111666858;4572;2;13;node1:0,node3:2;node2
1617111566596;1617111666850;1617111666867;1617111666868;4573;2;9;node1:0,node2:2;node3
1617111566600;1617111666867;1617111666888;1617111666890;4575;2;20;node1:0,node3:2;node2
1617111566598;1617111666874;1617111666894;1617111666895;4574;2;22;node1:0,node2:2;node3
1617111566604;1617111666907;1617111666923;1617111666924;4576;1;10;node1:0,node3:2;node2
1617111566605;1617111666925;1617111666944;1617111666945;4577;2;13;node1:0,node2:1;node3
1617111566606;1617111666952;1617111666963;1617111666964;4578;2;30;node1:0,node2:1;node3
1617111566608;1617111666947;1617111666967;1617111666970;4579;1;14;node1:0,node3:2;node2
1617111566609;1617111666990;1617111667006;1617111667007;4580;1;20;node1:0,node2:1;node3
1617111566610;1617111667003;1617111667030;1617111667031;4581;1;16;node1:0,node3:2;node2
1617111566614;1617111667031;1617111667044;1617111667046;4582;2;14;node1:0,node2:1;node3
1617111566615;1617111667051;1617111667065;1617111667066;4583;2;24;node1:0,node2:1;node3
1617111566617;1617111667062;1617111667085;1617111667086;4584;1;12;node1:0,node3:2;node2
1617111566618;1617111667094;1617111667106;1617111667107;4585;2;13;node1:0,node2:1;node3
1617111566620;1617111667114;1617111667127;1617111667128;4586;2;28;node1:0,node2:1;node3
1617111566621;1617111667115;1617111667131;1617111667133;4587;1;13;node1:0,node3:2;node2
1617111566625;1617111667145;1617111667159;1617111667160;4588;2;21;node1:0,node2:1;node3
1617111566626;1617111667168;1617111667183;1617111667185;4589;1;16;node1:0,node3:1;node2
1617111566628;1617111667191;1617111667202;1617111667204;4590;1;11;node1:0,node2:1;node3
1617111566629;1617111667207;1617111667225;1617111667227;4591;1;12;node1:0,node3:1;node2
1617111566631;1617111667236;1617111667250;1617111667251;4592;1;13;node1:0,node2:1;node3
1617111566632;1617111667248;1617111667267;1617111667268;4593;1;12;node1:0,node3:1;node2
1617111566635;1617111667271;1617111667285;1617111667286;4594;1;10;node1:0,node2:1;node3
1617111566636;1617111667289;1617111667301;1617111667303;4595;1;11;node1:0,node3:1;node2
1617111566637;1617111667309;1617111667320;1617111667321;4596;1;12;node1:0,node2:1;node3
1617111566638;1617111667328;1617111667339;1617111667341;4597;1;10;node1:0,node3:1;node2
1617111566639;1617111667340;1617111667353;1617111667355;4598;1;9;node1:0,node2:1;node3
1617111566641;1617111667372;1617111667388;1617111667390;4599;1;13;node1:0,node3:1;node2
1617111566642;1617111667387;1617111667398;1617111667399;4600;2;13;node1:0,node2:1;node3
1617111566647;1617111667405;1617111667421;1617111667422;4601;2;21;node1:0,node2:1;node3
1617111566648;1617111667413;1617111667423;1617111667424;4602;1;11;node1:0,node3:2;node2
1617111566650;1617111667445;1617111667461;1617111667463;4603;2;11;node1:0,node2:1;node3
1617111566653;1617111667455;1617111667466;1617111667467;4605;1;9;node1:0,node3:2;node2
1617111566651;1617111667474;1617111667490;1617111667491;4604;2;12;node1:0,node2:1;node3
1617111566654;1617111667495;1617111667507;1617111667509;4606;2;16;node1:0,node2:1;node3
1617111566657;1617111667503;1617111667522;1617111667523;4607;1;18;node1:0,node3:2;node2
1617111566659;1617111667536;1617111667550;1617111667551;4608;2;13;node1:0,node2:1;node3
1617111566662;1617111667545;1617111667563;1617111667564;4610;1;11;node1:0,node3:2;node2
1617111566661;1617111667552;1617111667568;1617111667569;4609;2;15;node1:0,node2:2;node3
1617111566663;1617111667587;1617111667600;1617111667601;4611;1;11;node1:0,node3:2;node2
1617111566666;1617111667590;1617111667609;1617111667610;4612;2;12;node1:0,node2:1;node3
1617111566668;1617111667610;1617111667627;1617111667628;4613;2;21;node1:0,node2:2;node3
1617111566670;1617111667614;1617111667629;1617111667630;4614;2;15;node1:0,node3:2;node2
1617111566674;1617111667656;1617111667667;1617111667668;4616;1;10;node1:0,node3:2;node2
1617111566672;1617111667659;1617111667674;1617111667675;4615;2;10;node1:0,node2:1;node3
1617111566677;1617111667684;1617111667701;1617111667702;4617;2;22;node1:0,node2:2;node3
1617111566678;1617111667692;1617111667703;1617111667704;4618;1;18;node1:0,node3:2;node2
1617111566683;1617111667732;1617111667745;1617111667746;4619;2;13;node1:0,node2:1;node3
1617111566687;1617111667734;1617111667757;1617111667759;4621;2;11;node1:0,node3:2;node2
1617111566686;1617111667746;1617111667760;1617111667761;4620;2;20;node1:0,node2:2;node3
1617111566689;1617111667758;1617111667773;1617111667774;4622;2;24;node1:0,node3:2;node2
1617111566690;1617111667779;1617111667795;1617111667797;4623;2;10;node1:0,node2:1;node3
1617111566693;1617111667795;1617111667812;1617111667813;4625;1;10;node1:0,node3:2;node2
1617111566692;1617111667798;1617111667814;1617111667815;4624;2;26;node1:0,node2:1;node3
1617111566697;1617111667828;1617111667841;1617111667843;4626;1;14;node1:0,node2:1;node3
1617111566699;1617111667850;1617111667871;1617111667873;4628;2;13;node1:0,node2:1;node3
1617111566698;1617111667849;1617111667876;1617111667877;4627;1;12;node1:0,node3:2;node2
1617111566700;1617111667883;1617111667895;1617111667897;4629;2;30;node1:0,node2:1;node3
