1617035805234;1617035832848;1617035832861;1617035832894.6921;526;6;node3:8;4;node1
1617035805305;1617035832867;1617035832891;1617035832926.6987;529;12;node1:3,node2:38;7;node3
1617035805259;1617035832867;1617035832894;1617035832930.701;527;6;node3:8;4;node1
1617035805220;1617035832900;1617035832932;1617035832955.6936;525;6;node3:8;4;node1
1617035805312;1617035832915;1617035832950;1617035832966.6914;530;9;node1:3,node2:38;8;node3
1617035805259;1617035832941;1617035832956;1617035832988.6926;527;6;node3:9;4;node1
1617035805234;1617035832956;1617035832979;1617035832991.6917;526;42;node1:3,node2:38;8;node3
1617035805305;1617035832975;1617035833003;1617035833015.6917;529;20;node3:9;4;node1
1617035805285;1617035832981;1617035832995;1617035833019.6904;528;29;node1:3,node2:38;8;node3
1617035805220;1617035833004;1617035833032;1617035833043.6934;525;45;node3:8;4;node1
1617035805312;1617035833008;1617035833033;1617035833046.6934;530;16;node1:3,node2:38;7;node3
1617035805234;1617035833033;1617035833058;1617035833080.6912;526;38;node1:2,node2:38;7;node3
1617035805259;1617035833041;1617035833068;1617035833083.693;527;8;node3:7;3;node1
1617035805285;1617035833068;1617035833100;1617035833109.696;528;6;node1:2,node2:38;6;node3
1617035805305;1617035833094;1617035833125;1617035833151.693;529;6;node3:7;3;node1
1617035805312;1617035833119;1617035833133;1617035833155.6917;530;5;node1:2,node2:38;6;node3
1617035805234;1617035833148;1617035833174;1617035833185.6956;526;6;node1:2,node2:38;6;node3
1617035805220;1617035833139;1617035833178;1617035833190.697;525;6;node3:7;3;node1
1617035805285;1617035833193;1617035833221;1617035833231.6936;528;9;node1:2,node2:38;6;node3
1617035805259;1617035833204;1617035833225;1617035833237.6917;527;7;node3:8;3;node1
1617035805312;1617035833240;1617035833270;1617035833294.6948;530;10;node1:2,node2:38;7;node3
1617035805305;1617035833254;1617035833280;1617035833297.6924;529;8;node3:8;4;node1
1617035805220;1617035833282;1617035833302;1617035833329.6973;525;6;node1:3,node2:38;7;node3
1617035805259;1617035833288;1617035833321;1617035833333.693;527;6;node3:8;4;node1
1617035805234;1617035833302;1617035833340;1617035833351.6938;526;26;node1:3,node2:38;7;node3
1617035805285;1617035833326;1617035833341;1617035833355.697;528;36;node3:8;4;node1
1617035805312;1617035833358;1617035833380;1617035833392.692;530;9;node3:8;3;node1
1617035805305;1617035833353;1617035833387;1617035833401.6926;529;8;node1:2,node2:38;7;node3
1617035805259;1617035833392;1617035833424;1617035833434.6912;527;9;node3:8;3;node1
1617035805220;1617035833417;1617035833448;1617035833462.6958;525;7;node1:2,node2:38;7;node3
1617035805234;1617035833449;1617035833470;1617035833486.6929;526;54;node1:1,node2:38;7;node3
1617035805305;1617035833467;1617035833516;1617035833545.692;529;25;node3:7;3;node1
1617035805285;1617035833490;1617035833521;1617035833549.693;528;13;node1:2,node2:38;6;node3
1617035805312;1617035833526;1617035833562;1617035833575.6958;530;7;node3:7;3;node1
1617035805220;1617035833528;1617035833544;1617035833580.6968;525;7;node1:2,node2:38;6;node3
1617035805234;1617035833568;1617035833590;1617035833601.697;526;39;node3:7;3;node1
1617035805259;1617035833565;1617035833596;1617035833607.696;527;7;node1:2,node2:38;6;node3
1617035805305;1617035833631;1617035833662;1617035833671.6924;529;9;node1:2,node2:38;7;node3
1617035805312;1617035833678;1617035833694;1617035833722.6917;530;7;node1:3,node2:38;7;node3
1617035805285;1617035833667;1617035833698;1617035833726.6917;528;9;node3:8;4;node1
1617035805234;1617035833695;1617035833728;1617035833738.6968;526;7;node1:3,node2:38;7;node3
1617035805220;1617035833709;1617035833747;1617035833758.6921;525;7;node3:8;4;node1
1617035805285;1617035833758;1617035833770;1617035833779.6917;528;16;node1:2,node2:38;6;node3
1617035805259;1617035833747;1617035833774;1617035833783.693;527;42;node3:7;4;node1
1617035805312;1617035833771;1617035833797;1617035833816.6938;530;16;node1:2,node2:38;6;node3
1617035805305;1617035833791;1617035833807;1617035833819.6934;529;4;node3:7;2;node1
1617035940728;1617035944156;1617035944202;1617035944493.9443;805;0;;1;node1
1617035940748;1617035944531;1617035944568;1617035944578.9324;806;0;;3;node1
1617035940754;1617035944592;1617035944634;1617035944660.934;807;0;;5;node1
1617035940761;1617035944637;1617035944678;1617035944692.9333;808;0;;5;node1
1617035940766;1617035944683;1617035944742;1617035944753.9355;809;0;;7;node1
1617035940772;1617035944744;1617035944791;1617035944810.9343;810;0;;8;node1
1617035940780;1617035944791;1617035944830;1617035944854.938;811;0;;9;node1
1617035940787;1617035944832;1617035944865;1617035944881.9373;812;0;;9;node1
1617035940795;1617035944868;1617035944920;1617035944941.9382;813;0;;12;node1
1617035940802;1617035944923;1617035944952;1617035944982.9385;814;0;;11;node1
1617035940808;1617035944967;1617035944992;1617035945009.9329;815;0;;12;node1
1617035940817;1617035944994;1617035945017;1617035945038.9326;816;0;;11;node1
1617035940848;1617035945020;1617035945029;1617035945064.9329;817;0;;11;node1
1617035940857;1617035945030;1617035945052;1617035945091.9329;818;0;;11;node1
1617035940865;1617035945053;1617035945074;1617035945118.9321;819;0;;11;node1
1617035940876;1617035945075;1617035945100;1617035945147.9336;820;0;;11;node1
1617035940901;1617035945101;1617035945124;1617035945180.4604;821;0;;11;node1
1617035940912;1617035945126;1617035945159;1617035945211.0503;822;0;;11;node1
1617035940931;1617035945160;1617035945187;1617035945240.1057;823;0;;11;node1
1617035940940;1617035945189;1617035945243;1617035945267.4734;824;0;;11;node1
1617035940958;1617035945246;1617035945269;1617035945292.5667;825;0;;11;node1
1617035940977;1617035945277;1617035945295;1617035945319.3826;826;0;;11;node1
1617035940992;1617035945304;1617035945330;1617035945344.9888;827;0;;12;node1
1617035941001;1617035945332;1617035945378;1617035945389.713;828;0;;13;node1
1617035941010;1617035945379;1617035945394;1617035945417.8943;829;0;;13;node1
1617035941023;1617035945411;1617035945466;1617035945484.4714;830;0;;15;node1
1617035941035;1617035945470;1617035945499;1617035945510.201;831;0;;15;node1
1617035941054;1617035945499;1617035945555;1617035945590.3901;832;0;;17;node1
1617035941066;1617035945562;1617035945593;1617035945622.9382;833;0;;17;node1
1617035941079;1617035945603;1617035945630;1617035945654.8562;834;0;;17;node1
1617035941091;1617035945649;1617035945722;1617035945745.964;835;0;;19;node1
1617035941113;1617035945723;1617035945748;1617035945773.607;836;0;;19;node1
1617035941124;1617035945758;1617035945802;1617035945814.465;837;0;;20;node1
1617035941144;1617035945803;1617035945825;1617035945841.5469;838;0;;20;node1
1617035941163;1617035945837;1617035945872;1617035945890.339;839;0;;22;node1
1617035941184;1617035945878;1617035945908;1617035945919.744;840;0;;22;node1
1617035941192;1617035945909;1617035945937;1617035945958.8452;841;0;;23;node1
1617035941202;1617035945944;1617035945976;1617035945986.6384;842;0;;23;node1
1617035941219;1617035945977;1617035946008;1617035946017.5195;843;0;;23;node1
1617035941241;1617035946008;1617035946022;1617035946046.0422;844;0;;23;node1
1617035941248;1617035946028;1617035946050;1617035946074.7646;845;0;;23;node1
1617035941255;1617035946058;1617035946097;1617035946106.4023;846;0;;23;node1
1617035941265;1617035946099;1617035946128;1617035946154.071;847;0;;24;node1
1617035941273;1617035946132;1617035946178;1617035946192.1362;848;0;;24;node1
1617035941285;1617035946179;1617035946255;1617035946265.9678;849;0;;26;node1
1617035941310;1617035946257;1617035946319;1617035946333.2144;850;0;;27;node1
1617035941319;1617035946320;1617035946387;1617035946400.4707;851;0;;28;node1
1617035941327;1617035946390;1617035946427;1617035946440.473;852;0;;29;node1
1617035941340;1617035946428;1617035946474;1617035946529.4673;853;0;;30;node1
1617035941354;1617035946475;1617035946484;1617035946558.7854;854;0;;29;node1
1617035941376;1617035946485;1617035946494;1617035946586.5603;855;0;;28;node1
1617035941393;1617035946496;1617035946504;1617035946618.3755;856;0;;27;node1
1617035941410;1617035946505;1617035946518;1617035946654.0576;857;0;;26;node1
1617035941417;1617035946518;1617035946534;1617035946681.7642;858;0;;26;node1
1617035941424;1617035946535;1617035946546;1617035946714.0027;859;0;;25;node1
1617035941431;1617035946548;1617035946566;1617035946744.664;860;0;;25;node1
1617035941444;1617035946568;1617035946589;1617035946772.3323;861;0;;24;node1
1617035941456;1617035946591;1617035946599;1617035946807.2063;862;0;;24;node1
1617035941467;1617035946601;1617035946624;1617035946831.363;863;0;;24;node1
1617035941480;1617035946625;1617035946657;1617035946858.538;864;0;;23;node1
1617035941487;1617035946660;1617035946685;1617035946885.042;865;0;;23;node1
1617035941494;1617035946686;1617035946697;1617035946914.2449;866;0;;23;node1
1617035941500;1617035946698;1617035946717;1617035946942.251;867;0;;23;node1
1617035941509;1617035946718;1617035946728;1617035946971.2449;868;0;;22;node1
1617035941519;1617035946729;1617035946747;1617035946999.2522;869;0;;21;node1
1617035941526;1617035946749;1617035946775;1617035947032.4514;870;0;;21;node1
1617035941614;1617035946777;1617035946785;1617035947064.7703;871;0;;21;node1
1617035941623;1617035946785;1617035946809;1617035947112.6191;872;0;;20;node1
1617035941629;1617035946811;1617035946821;1617035947144.615;873;0;;20;node1
1617035941634;1617035946824;1617035946916;1617035947172.6143;874;0;;22;node1
1617035941639;1617035946923;1617035946974;1617035947201.6152;875;0;;23;node1
1617035941647;1617035946980;1617035947035;1617035947222.6194;876;0;;24;node1
1617035941654;1617035947040;1617035947093;1617035947252.6155;877;0;;25;node1
1617035941666;1617035947094;1617035947146;1617035947284.6155;878;0;;25;node1
1617035941672;1617035947152;1617035947203;1617035947308.6191;879;0;;26;node1
1617035941682;1617035947208;1617035947226;1617035947331.615;880;0;;27;node1
1617035941689;1617035947238;1617035947256;1617035947350.6147;881;0;;27;node1
1617035941698;1617035947268;1617035947286;1617035947371.6187;882;0;;26;node1
1617035941702;1617035947294;1617035947312;1617035947391.6172;883;0;;26;node1
1617039427917;1617039429416;1617039429484;1617039430166.4019;2006;0;;2;node1
1617039427936;1617039429540;1617039430171;1617039430206.0688;2007;0;;2;node1
1617039427983;1617039430191;1617039430215;1617039430238.588;2008;0;;2;node1
1617039428005;1617039430239;1617039430263;1617039430282.4053;2009;0;;2;node1
1617039428031;1617039430282;1617039430301;1617039430322.5298;2010;0;;2;node1
1617039428064;1617039430314;1617039430343;1617039430361.1365;2011;0;;3;node1
1617039428091;1617039430348;1617039430369;1617039430395.1611;2012;0;;2;node1
1617039428103;1617039430375;1617039430403;1617039430433.9846;2013;0;;3;node1
1617039428122;1617039430409;1617039430443;1617039430465.1677;2014;0;;3;node1
1617039428143;1617039430449;1617039430467;1617039430489.1643;2015;0;;2;node1
1617039428174;1617039430471;1617039430503;1617039430534.1648;2016;0;;2;node1
1617039428199;1617039430505;1617039430536;1617039430575.1667;2017;0;;2;node1
1617039428218;1617039430542;1617039430586;1617039430629.1648;2018;0;;2;node1
1617039428232;1617039430590;1617039430639;1617039430673.1648;2019;0;;3;node1
1617039428248;1617039430648;1617039430683;1617039430709.163;2020;0;;2;node1
1617039428268;1617039430700;1617039430719;1617039430737.0007;2021;0;;3;node1
1617039428294;1617039430720;1617039430746;1617039430777.7983;2022;0;;2;node1
1617039428315;1617039430751;1617039430787;1617039430810.525;2023;0;;2;node1
1617039428343;1617039430795;1617039430823;1617039430884.0747;2024;0;;2;node1
1617039428373;1617039430826;1617039430892;1617039430918.0747;2025;0;;2;node1
1617039428395;1617039430898;1617039430920;1617039430949.0723;2026;0;;2;node1
1617039428419;1617039430926;1617039430955;1617039430977.074;2027;0;;3;node1
1617039428441;1617039430960;1617039430990;1617039431010.0742;2028;0;;3;node1
1617039428460;1617039430992;1617039431022;1617039431042.0784;2029;0;;3;node1
1617039428487;1617039431031;1617039431053;1617039431065.0762;2030;0;;3;node1
1617039428521;1617039431056;1617039431076;1617039431093.0723;2031;0;;3;node1
1617039428551;1617039431085;1617039431095;1617039431114.071;2032;0;;2;node1
1617039428572;1617039431097;1617039431124;1617039431149.1206;2033;0;;2;node1
1617039428585;1617039431125;1617039431157;1617039431179.4236;2034;0;;2;node1
1617039428597;1617039431158;1617039431188;1617039431209.2622;2035;0;;2;node1
1617039428613;1617039431192;1617039431210;1617039431235.002;2036;0;;2;node1
1617039428625;1617039431223;1617039431244;1617039431271.2512;2037;0;;2;node1
1617039428638;1617039431253;1617039431281;1617039431308.741;2038;0;;2;node1
1617039428647;1617039431289;1617039431314;1617039431331.7393;2039;0;;2;node1
1617039428662;1617039431318;1617039431343;1617039431361.4463;2040;0;;2;node1
1617039428672;1617039431346;1617039431364;1617039431385.9854;2041;0;;2;node1
1617039428683;1617039431367;1617039431394;1617039431415.4326;2042;0;;2;node1
1617039428695;1617039431399;1617039431426;1617039431446.492;2043;0;;2;node1
1617039428706;1617039431431;1617039431456;1617039431474.9456;2044;0;;2;node1
1617039428714;1617039431462;1617039431476;1617039431510.181;2045;0;;2;node1
1617039428732;1617039431485;1617039431524;1617039431547.0872;2046;0;;3;node1
1617039428744;1617039431526;1617039431557;1617039431580.5588;2047;0;;3;node1
1617039428758;1617039431563;1617039431588;1617039431611.5078;2048;0;;2;node1
1617039428771;1617039431589;1617039431620;1617039431648.0603;2049;0;;2;node1
1617039428787;1617039431626;1617039431642;1617039431668.4983;2050;0;;2;node1
1617039428803;1617039431649;1617039431670;1617039431691.542;2051;0;;2;node1
1617039428815;1617039431677;1617039431697;1617039431710.416;2052;0;;3;node1
1617039428827;1617039431698;1617039431712;1617039431730.4255;2053;0;;2;node1
1617039428843;1617039431716;1617039431742;1617039431761.625;2054;0;;2;node1
1617039428861;1617039431748;1617039431772;1617039431795.9531;2055;0;;2;node1
1617039428891;1617039431772;1617039431785;1617039431832.493;2056;0;;2;node1
1617039428914;1617039431800;1617039431843;1617039431863.2468;2057;0;;2;node1
1617039428925;1617039431853;1617039431874;1617039431894.2654;2058;0;;2;node1
1617039428937;1617039431875;1617039431894;1617039431915.5352;2059;0;;2;node1
1617039428950;1617039431903;1617039431917;1617039431934.8586;2060;0;;2;node1
1617039428962;1617039431921;1617039431937;1617039431958.4246;2061;0;;2;node1
1617039428974;1617039431940;1617039431959;1617039431999.5981;2062;0;;2;node1
1617039428985;1617039431960;1617039432002;1617039432020.3977;2063;0;;3;node1
1617039429004;1617039432009;1617039432027;1617039432038.7844;2064;0;;3;node1
1617039429017;1617039432027;1617039432046;1617039432066.4348;2065;0;;3;node1
1617039429038;1617039432058;1617039432094;1617039432106.2659;2066;0;;5;node1
1617039429063;1617039432096;1617039432111;1617039432128.5498;2067;0;;5;node1
1617039429089;1617039432112;1617039432132;1617039432155.0413;2068;0;;5;node1
1617039429100;1617039432133;1617039432164;1617039432184.8276;2069;0;;4;node1
1617039429109;1617039432167;1617039432189;1617039432220.4631;2070;0;;4;node1
1617039429120;1617039432190;1617039432196;1617039432249.6;2071;0;;4;node1
1617039429131;1617039432197;1617039432206;1617039432274.4482;2072;0;;3;node1
1617039429145;1617039432207;1617039432231;1617039432310.5986;2073;0;;2;node1
1617039429152;1617039432236;1617039432252;1617039432334.3203;2074;0;;2;node1
1617039429162;1617039432266;1617039432282;1617039432350.9312;2075;0;;2;node1
1617039429173;1617039432285;1617039432296;1617039432372.8164;2076;0;;2;node1
1617039429186;1617039432305;1617039432318;1617039432395.3608;2077;0;;2;node1
1617039429199;1617039432320;1617039432331;1617039432417.832;2078;0;;1;node1
1617039429208;1617039432340;1617039432354;1617039432441.2612;2079;0;;1;node1
1617039429219;1617039432365;1617039432376;1617039432484.0122;2080;0;;1;node1
1617039429229;1617039432383;1617039432398;1617039432513.75;2081;0;;2;node1
1617039429238;1617039432412;1617039432421;1617039432534.7124;2082;0;;1;node1
1617039429250;1617039432433;1617039432451;1617039432564.3362;2083;0;;1;node1
1617039429259;1617039432469;1617039432488;1617039432595.6755;2084;0;;1;node1
1617039429268;1617039432502;1617039432517;1617039432618.5137;2085;0;;2;node1
1617039429289;1617039432531;1617039432569;1617039432642.2034;2086;0;;2;node1
1617039429307;1617039432579;1617039432599;1617039432662.6287;2087;0;;2;node1
1617039429318;1617039432605;1617039432622;1617039432695.6584;2088;0;;2;node1
1617039429330;1617039432627;1617039432643;1617039432717.7961;2089;0;;2;node1
1617039429340;1617039432649;1617039432677;1617039432749.0059;2090;0;;3;node1
1617039429354;1617039432681;1617039432697;1617039432777.4397;2091;0;;2;node1
1617039429362;1617039432702;1617039432728;1617039432800.5713;2092;0;;2;node1
1617039429372;1617039432731;1617039432759;1617039432827.8586;2093;0;;2;node1
1617039429390;1617039432762;1617039432779;1617039432853.8232;2094;0;;2;node1
1617039429402;1617039432783;1617039432802;1617039432881.9324;2095;0;;2;node1
1617039429420;1617039432813;1617039432833;1617039432903.5493;2096;0;;3;node1
1617039429432;1617039432835;1617039432856;1617039432936.1948;2097;0;;2;node1
1617039429444;1617039432859;1617039432886;1617039432965.7673;2098;0;;2;node1
1617039429456;1617039432887;1617039432916;1617039432989.1165;2099;0;;2;node1
1617039429497;1617039432920;1617039432946;1617039433025.0103;2100;0;;2;node1
1617039429509;1617039432946;1617039432955;1617039433069.811;2101;0;;2;node1
1617039429517;1617039432955;1617039432968;1617039433095.0437;2102;0;;1;node1
1617039429530;1617039432975;1617039432999;1617039433116.0686;2103;0;;1;node1
1617039429539;1617039433010;1617039433034;1617039433136.05;2104;0;;1;node1
1617039429549;1617039433039;1617039433075;1617039433170.2708;2105;0;;2;node1
1617039429556;1617039433091;1617039433106;1617039433191.6277;2106;0;;2;node1
1617039429565;1617039433110;1617039433123;1617039433215.1145;2107;0;;2;node1
1617039429574;1617039433127;1617039433149;1617039433252.1262;2108;0;;1;node1
1617039429582;1617039433167;1617039433180;1617039433276.6326;2109;0;;2;node1
1617039429592;1617039433185;1617039433201;1617039433309.729;2110;0;;2;node1
1617039429600;1617039433218;1617039433231;1617039433331.8525;2111;0;;2;node1
1617039429610;1617039433232;1617039433256;1617039433352.6948;2112;0;;2;node1
1617039429628;1617039433276;1617039433290;1617039433376.1133;2113;0;;2;node1
1617039429636;1617039433296;1617039433313;1617039433408.0254;2114;0;;1;node1
1617039429650;1617039433321;1617039433336;1617039433446.8105;2115;0;;2;node1
1617039429657;1617039433342;1617039433355;1617039433474.166;2116;0;;1;node1
1617039429666;1617039433371;1617039433387;1617039433516.514;2117;0;;2;node1
1617039429674;1617039433394;1617039433418;1617039433549.5051;2118;0;;1;node1
1617039429685;1617039433443;1617039433457;1617039433578.8164;2119;0;;2;node1
1617039429695;1617039433464;1617039433475;1617039433600.1023;2120;0;;1;node1
1617039429702;1617039433529;1617039433559;1617039433632.5295;2121;0;;2;node1
1617039429718;1617039433570;1617039433612;1617039433663.4949;2122;0;;3;node1
1617039429729;1617039433614;1617039433642;1617039433686.8618;2123;0;;3;node1
1617039429741;1617039433645;1617039433669;1617039433714.3557;2124;0;;4;node1
1617039429763;1617039433671;1617039433722;1617039433743.1797;2125;0;;4;node1
1617039429774;1617039433735;1617039433755;1617039433777.008;2126;0;;5;node1
1617039429781;1617039433765;1617039433782;1617039433798.5413;2127;0;;5;node1
1617039429790;1617039433784;1617039433803;1617039433824.3628;2128;0;;5;node1
1617039429799;1617039433817;1617039433832;1617039433852.384;2129;0;;5;node1
1617039429808;1617039433836;1617039433862;1617039433879.61;2130;0;;4;node1
1617039429815;1617039433863;1617039433882;1617039433905.354;2131;0;;4;node1
1617039429821;1617039433883;1617039433912;1617039433940.4216;2132;0;;4;node1
1617039429828;1617039433915;1617039433923;1617039433962.4478;2133;0;;4;node1
1617039429836;1617039433923;1617039433931;1617039434000.846;2134;0;;3;node1
1617039429844;1617039433931;1617039433942;1617039434033.689;2135;0;;2;node1
1617039429854;1617039433952;1617039433965;1617039434061.0603;2136;0;;2;node1
1617039429861;1617039433967;1617039433975;1617039434089.859;2137;0;;2;node1
1617039429880;1617039433978;1617039434008;1617039434117.7605;2138;0;;1;node1
1617039429889;1617039434020;1617039434042;1617039434145.0747;2139;0;;1;node1
1617039429901;1617039434051;1617039434072;1617039434178.2605;2140;0;;2;node1
1617039429915;1617039434078;1617039434093;1617039434203.685;2141;0;;2;node1
1617039429922;1617039434109;1617039434119;1617039434237.373;2142;0;;1;node1
1617039429934;1617039434133;1617039434156;1617039434265.846;2143;0;;1;node1
1617039429940;1617039434168;1617039434182;1617039434297.6226;2144;0;;2;node1
1617039429955;1617039434193;1617039434215;1617039434318.1934;2145;0;;1;node1
1617039429968;1617039434226;1617039434244;1617039434337.981;2146;0;;2;node1
1617039429980;1617039434252;1617039434276;1617039434357.681;2147;0;;1;node1
1617039429997;1617039434291;1617039434308;1617039434381.1208;2148;0;;2;node1
1617039430013;1617039434309;1617039434320;1617039434403.5625;2149;0;;2;node1
1617039430022;1617039434326;1617039434340;1617039434431.3975;2150;0;;1;node1
1617039430040;1617039434348;1617039434367;1617039434465.7285;2151;0;;2;node1
1617039430059;1617039434369;1617039434415;1617039434490.4065;2152;0;;3;node1
1617039430067;1617039434417;1617039434435;1617039434516.2432;2153;0;;2;node1
1617039430081;1617039434439;1617039434467;1617039434537.3188;2154;0;;2;node1
1617039430098;1617039434472;1617039434498;1617039434565.7268;2155;0;;2;node1
1617039430120;1617039434506;1617039434521;1617039434593.0894;2156;0;;3;node1
1617039430132;1617039434521;1617039434539;1617039434622.6387;2157;0;;2;node1
1617039430143;1617039434544;1617039434569;1617039434654.225;2158;0;;2;node1
1617039430170;1617039434573;1617039434580;1617039434678.2551;2159;0;;2;node1
1617039430191;1617039434581;1617039434602;1617039434701.3203;2160;0;;1;node1
1617039430205;1617039434608;1617039434632;1617039434725.6033;2161;0;;1;node1
1617039430224;1617039434641;1617039434655;1617039434767.5398;2162;0;;1;node1
1617039430238;1617039434667;1617039434679;1617039434803.873;2163;0;;1;node1
1617039430247;1617039434694;1617039434708;1617039434830.8848;2164;0;;2;node1
1617039430265;1617039434714;1617039434738;1617039434870.0645;2165;0;;1;node1
1617039430277;1617039434754;1617039434777;1617039434894.5786;2166;0;;1;node1
1617039430296;1617039434788;1617039434805;1617039434917.6382;2167;0;;1;node1
1617039430311;1617039434820;1617039434841;1617039434938.1907;2168;0;;2;node1
1617039430326;1617039434854;1617039434871;1617039434970.6028;2169;0;;1;node1
1617039430337;1617039434885;1617039434902;1617039435000.9753;2170;0;;2;node1
1617039430353;1617039434906;1617039434918;1617039435021.4775;2171;0;;1;node1
1617039430367;1617039434928;1617039434941;1617039435042.9219;2172;0;;1;node1
1617039430387;1617039434955;1617039434980;1617039435065.6572;2173;0;;1;node1
1617039430408;1617039434997;1617039435009;1617039435093.44;2174;0;;2;node1
1617039430421;1617039435017;1617039435026;1617039435115.3328;2175;0;;2;node1
1617039430430;1617039435034;1617039435046;1617039435149.7915;2176;0;;1;node1
1617039430458;1617039435062;1617039435074;1617039435181.66;2177;0;;2;node1
1617039430486;1617039435086;1617039435095;1617039435217.665;2178;0;;1;node1
1617039430510;1617039435102;1617039435125;1617039435241.621;2179;0;;1;node1
1617039430534;1617039435142;1617039435158;1617039435262.93;2180;0;;1;node1
1617039430550;1617039435175;1617039435191;1617039435298.5127;2181;0;;1;node1
1617039430568;1617039435213;1617039435243;1617039435327.9546;2182;0;;2;node1
1617039430591;1617039435249;1617039435265;1617039435349.2024;2183;0;;2;node1
1617039430606;1617039435269;1617039435308;1617039435370.2673;2184;0;;2;node1
1617039430621;1617039435312;1617039435330;1617039435392.4275;2185;0;;2;node1
1617039430645;1617039435334;1617039435351;1617039435415.9324;2186;0;;2;node1
1617039430658;1617039435355;1617039435372;1617039435444.3667;2187;0;;2;node1
1617039430678;1617039435377;1617039435394;1617039435476.933;2188;0;;2;node1
1617039430693;1617039435394;1617039435402;1617039435500.551;2189;0;;2;node1
1617039430710;1617039435402;1617039435424;1617039435528.8286;2190;0;;1;node1
1617039430728;1617039435430;1617039435453;1617039435569.9507;2191;0;;1;node1
1617039430755;1617039435466;1617039435479;1617039435595.1323;2192;0;;1;node1
1617039430764;1617039435485;1617039435508;1617039435616.5256;2193;0;;1;node1
1617039430782;1617039435518;1617039435540;1617039435640.085;2194;0;;2;node1
1617039430799;1617039435540;1617039435575;1617039435680.2139;2195;0;;1;node1
1617039430816;1617039435592;1617039435601;1617039435714.1506;2196;0;;2;node1
1617039430834;1617039435604;1617039435618;1617039435738.541;2197;0;;1;node1
1617039430894;1617039435624;1617039435649;1617039435758.4133;2198;0;;2;node1
1617039430910;1617039435654;1617039435689;1617039435779.9268;2199;0;;2;node1
1617039430918;1617039435695;1617039435721;1617039435799.573;2200;0;;2;node1
1617039430933;1617039435726;1617039435740;1617039435819.965;2201;0;;1;node1
1617039430944;1617039435746;1617039435760;1617039435840.9663;2202;0;;1;node1
1617039430962;1617039435768;1617039435784;1617039435860.4353;2203;0;;2;node1
1617039430969;1617039435788;1617039435802;1617039435880.3213;2204;0;;1;node1
1617039430983;1617039435810;1617039435822;1617039435901.3306;2205;0;;1;node1
1617039430998;1617039435836;1617039435844;1617039435927.316;2206;0;;2;node1
1617039431014;1617039435850;1617039435863;1617039435957.2114;2207;0;;1;node1
1617039431022;1617039435876;1617039435885;1617039435978.3276;2208;0;;2;node1
1617039431034;1617039435888;1617039435902;1617039435998.2385;2209;0;;1;node1
1617039431044;1617039435912;1617039435938;1617039436019.3325;2210;0;;1;node1
1617039431054;1617039435947;1617039435961;1617039436038.8696;2211;0;;2;node1
1617039431063;1617039435969;1617039435981;1617039436062.6523;2212;0;;1;node1
1617039431087;1617039435993;1617039436003;1617039436081.9463;2213;0;;2;node1
1617039431101;1617039436011;1617039436021;1617039436103.1152;2214;0;;1;node1
1617039431109;1617039436027;1617039436041;1617039436125.7898;2215;0;;1;node1
1617039431118;1617039436053;1617039436065;1617039436153.2866;2216;0;;2;node1
1617039431124;1617039436074;1617039436085;1617039436175.935;2217;0;;2;node1
1617039431134;1617039436101;1617039436112;1617039436204.2783;2218;0;;2;node1
1617039431140;1617039436122;1617039436132;1617039436225.1794;2219;0;;2;node1
1617039431149;1617039436143;1617039436155;1617039436245.433;2220;0;;2;node1
1617039431156;1617039436168;1617039436186;1617039436265.6973;2221;0;;1;node1
1617039431168;1617039436193;1617039436207;1617039436284.2478;2222;0;;1;node1
1617039431178;1617039436213;1617039436228;1617039436307.875;2223;0;;2;node1
1617039431186;1617039436233;1617039436248;1617039436327.1604;2224;0;;1;node1
1617039431201;1617039436253;1617039436266;1617039436347.0278;2225;0;;1;node1
1617039431222;1617039436272;1617039436289;1617039436366.8667;2226;0;;1;node1
1617039431237;1617039436296;1617039436310;1617039436387.1113;2227;0;;1;node1
1617039431251;1617039436315;1617039436330;1617039436408.9817;2228;0;;2;node1
1617039431264;1617039436335;1617039436349;1617039436439.7476;2229;0;;1;node1
1617039431273;1617039436354;1617039436369;1617039436459.823;2230;0;;1;node1
1617039431279;1617039436375;1617039436389;1617039436485.5825;2231;0;;1;node1
1617039431290;1617039436395;1617039436410;1617039436505.8972;2232;0;;1;node1
1617039431298;1617039436432;1617039436443;1617039436524.5193;2233;0;;2;node1
1617039431304;1617039436449;1617039436463;1617039436547.2764;2234;0;;2;node1
1617039431312;1617039436473;1617039436487;1617039436568.4746;2235;0;;1;node1
1617039431325;1617039436493;1617039436508;1617039436590.8755;2236;0;;1;node1
1617039431330;1617039436513;1617039436528;1617039436619.8984;2237;0;;2;node1
1617039431337;1617039436536;1617039436550;1617039436642.304;2238;0;;2;node1
1617039431342;1617039436558;1617039436570;1617039436663.357;2239;0;;1;node1
1617039431361;1617039436578;1617039436593;1617039436683.118;2240;0;;1;node1
1617039431374;1617039436599;1617039436623;1617039436706.1167;2241;0;;1;node1
1617039431381;1617039436633;1617039436644;1617039436725.9607;2242;0;;1;node1
1617039431390;1617039436652;1617039436666;1617039436751.3635;2243;0;;1;node1
1617039431405;1617039436671;1617039436688;1617039436774.219;2244;0;;2;node1
1617039431412;1617039436694;1617039436708;1617039436795.1018;2245;0;;1;node1
